,0,1,2,3,4,5,6,7,8,9
116,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4880857876433886,-0.3875040337381756,-1.3551123917429049
117,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.21369442228243404,0.7507672391131324,-1.3551123917429049
118,1.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.8119457654492799,-0.36492007469690635,-0.45314727476812794
119,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4914001995168888,-0.6495044500644557,-0.45314727476812794
120,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.3530700080861567,-0.8838875323138755,0.4488178422066491
121,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7872579635147265,-0.8409493110672784,0.4488178422066491
122,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.2910485682868076,2.3663481683000067,-1.3551123917429049
123,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4880857876433886,-0.7990928239292074,1.3507829591814262
124,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3140791642846106,-0.8416336734624684,1.3507829591814262
125,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.6346247302170016,-0.7410103251632449,1.3507829591814262
126,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4648849045288848,-0.9585492620084727,0.4488178422066491
127,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.19563544409488143,0.42198629874008836,-0.45314727476812794
128,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.030696949100315,-0.8123385477070779,1.3507829591814262
129,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.49802902326389,-0.6357068211291739,-0.45314727476812794
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6545112014580047,0.3576562335922301,-1.3551123917429049
131,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.484771375769888,-0.9958138982368819,0.4488178422066491
132,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4880857876433886,-0.7499953411259004,-0.45314727476812794
133,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.2562472436150516,0.855695447640164,-0.45314727476812794
134,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6778823716892092,-0.5016159440845307,1.3507829591814262
135,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.99606591154526,1.4668972951637052,-1.3551123917429049
136,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4963718173271399,-0.5275113340702677,-1.3551123917429049
137,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.666281930131957,-0.6042040747441384,1.3507829591814262
138,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.4352254847840804,1.5388657276901352,-0.45314727476812794
139,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2948975131831972,-0.14738113785167853,-0.45314727476812794
140,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4897429935801387,-0.8790528431349528,1.3507829591814262
141,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.5337054551919357,0.041502883220755994,-0.45314727476812794
142,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26855250531189323,0.4300882664508858,-0.45314727476812794
143,1.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.3446136912857051,-0.43203174183811727,1.3507829591814262
144,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.366327655580159,-0.7369262269984015,0.4488178422066491
145,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.016657202925852998,0.6236745194644642,-1.3551123917429049
146,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.725236523715377,2.6499170381779193,-1.3551123917429049
147,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19397823815813126,0.06344663227942816,-0.45314727476812794
148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6395963480272524,-0.9845550330256919,0.4488178422066491
149,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.35804162589640764,-0.811212661185959,0.4488178422066491
150,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.2859066633598562,-0.4674419767376246,-0.45314727476812794
151,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6462251717742533,-0.9846433378508779,0.4488178422066491
152,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.6629675182584567,1.7262927191470039,-1.3551123917429049
153,0.0,0.0,1.0,0.0,0.0,2.0,2.0,-0.2998691309934479,0.7085354564680219,-1.3551123917429049
154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6395963480272524,-0.8196899244037962,0.4488178422066491
155,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8336597297437337,0.8883020043400218,-0.45314727476812794
156,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6132513401559487,-0.1072907472173236,1.3507829591814262
157,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8883475256564927,0.42432637660751205,-0.45314727476812794
158,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.7108562033075138,-0.9079064447644142,0.4488178422066491
159,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.641423841080703,-0.5209988532128147,1.3507829591814262
160,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4788473721624766,-0.023732306385256606,-0.45314727476812794
161,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31329706560415066,-0.6772542413790945,1.3507829591814262
162,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4433412273511312,-0.37790088399921945,-1.3551123917429049
163,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.5013434351373907,-0.9960346602998464,0.4488178422066491
164,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.4707316295954259,0.3097950183415244,-0.45314727476812794
165,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.5195727004416435,-0.621666353924631,-0.45314727476812794
166,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9993803234187604,-0.611378841790485,0.4488178422066491
167,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2148170951962949,-0.3184938128554699,1.3507829591814262
168,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.991094293735009,-0.9628320460299843,0.4488178422066491
169,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6845111954362099,-0.1385065029205053,1.3507829591814262
170,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5386770730021867,-0.9290333741901178,0.4488178422066491
171,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.23375118064013772,0.9268691367399219,-1.3551123917429049
172,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14426206005562328,-0.20294694909984556,1.3507829591814262
173,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4930574054536392,-0.8851237998664768,1.3507829591814262
174,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5088473661406817,0.24751804037923633,-0.45314727476812794
175,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3275070988953133,0.9043072539049488,-0.45314727476812794
176,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2766682478789441,0.05115018537230502,-0.45314727476812794
177,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2363607723740486,-0.49890057071006727,1.3507829591814262
178,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.8585178187949878,0.47832477720863115,-0.45314727476812794
179,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.4236250432268287,2.122648926993485,-1.3551123917429049
180,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6097666411657476,-0.9841576613123557,0.4488178422066491
181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016657202925852998,-0.5439360315548272,1.3507829591814262
182,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.13431882443512178,1.1536580040233624,-1.3551123917429049
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3190507820948614,-0.9936062776072369,0.4488178422066491
184,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.7390287042322684,-0.939961096306861,0.4488178422066491
185,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0017423494951005099,1.1168128157145858,-1.3551123917429049
186,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.8518889950479871,0.24078479745881878,-0.45314727476812794
187,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6828539894994596,-0.8189614095960133,0.4488178422066491
188,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0358388540272665,1.2193126415490074,-0.45314727476812794
189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3074503405376094,-0.9934517441631617,0.4488178422066491
190,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.3098123666139494,-0.9316604427393955,0.4488178422066491
191,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8336597297437337,-0.8966696557595206,0.4488178422066491
192,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.2164743011330454,2.0158883933438476,-1.3551123917429049
193,1.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.24849574695418952,-0.3761568637017999,1.3507829591814262
194,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.3547272140229073,1.4150623627796384,-1.3551123917429049
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6710832608255073,-0.48192396806809645,1.3507829591814262
196,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.8336597297437337,1.7741097819851168,-1.3551123917429049
197,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.8369741416172346,1.6331973571948704,-1.3551123917429049
198,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.37129927339040997,-0.9413077448909446,0.4488178422066491
199,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.8585178187949878,1.5639442980429037,-1.3551123917429049
200,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4665421104656349,-0.7963995267610404,1.3507829591814262
201,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3241926870218128,0.30407728091074365,1.3507829591814262
202,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.2943629801603078,1.631276727247079,-1.3551123917429049
203,1.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.15900662636967533,0.33922260133469356,-0.45314727476812794
204,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.671253547942208,-0.7094855025719129,0.4488178422066491
205,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2105502975256339,-0.7959138502225185,0.4488178422066491
206,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4914001995168888,-0.7864652339276375,1.3507829591814262
207,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.446655639224632,-0.7699080792052992,1.3507829591814262
208,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.025895618406765,0.6551110372306105,-0.45314727476812794
209,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.9842951828713077,-0.944663328248005,0.4488178422066491
210,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.5030006410741408,-0.8690523216826606,1.3507829591814262
211,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3091075464743596,-0.8333330198950029,1.3507829591814262
212,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.35804162589640764,1.2969105066810327,-1.3551123917429049
213,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4939325127099293,-0.9694549079189195,0.4488178422066491
214,0.0,0.0,1.0,0.0,0.0,2.0,1.0,-0.1142620660774181,-0.12455434054114821,-0.45314727476812794
215,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.48398927708942774,-0.11457589529515241,1.3507829591814262
216,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4648849045288848,-0.48450688420478116,-0.45314727476812794
217,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8436029653642357,0.0653893384335159,1.3507829591814262
218,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.475532960288976,-0.4368885072233365,1.3507829591814262
219,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2801529468691454,0.20113593095039278,-0.45314727476812794
220,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21883632720938523,-0.39123491260227583,1.3507829591814262
221,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.3678145744002087,-0.42384146930213396,1.3507829591814262
222,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.8452601713009859,1.7759641833140185,-1.3551123917429049
223,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3182686834144012,-0.4843744269670025,1.3507829591814262
224,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21220750346238407,-0.9732078629893162,0.4488178422066491
225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.45233207717447244,0.600406198028005,-1.3551123917429049
226,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5038757483304313,-0.8894065838879882,0.4488178422066491
227,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.146871651789534,0.06889945523465152,1.3507829591814262
228,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.9032623790872452,1.916037712265,-1.3551123917429049
229,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4897429935801387,-0.9958801268557713,0.4488178422066491
230,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.4921050196564786,-0.3334394045181673,-0.45314727476812794
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.322365193968362,-0.9936504300198297,0.4488178422066491
232,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.150186063663035,1.2294014678264857,-0.45314727476812794
233,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.7938867872617278,1.3448600267569244,-1.3551123917429049
234,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18237779660087958,-0.636060040429917,1.3507829591814262
235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6346247302170016,-0.9673355921144602,0.4488178422066491
236,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3298691249716533,1.1453352742496006,-1.3551123917429049
237,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.8119457654492799,-0.6902571268877041,1.3507829591814262
238,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.2991643108538582,-0.5096296069701424,-0.45314727476812794
